i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
i rather read , i have read about 20 books this year .	what movie are you watching ?|what do you like to watch ?|have you seen any good movies lately ?
but a good movie is always good .	whats your favorite movie called ?|do you love movies , because i do ?|i love that movie ! is it your favorite ?
i work in the movies as well .	what kind of movies do you like to watch ?|i love that movie ! is it your favorite ?|i have never watched that one .
yes it is neat , i stunt double , it is so much fun and hard work .	i have been doing it for years . how long have you been in the business ?|do you love your job ? what did you study ?|i think i would like that job as well .
nice , i only have one parent so now i help out my mom .	do you have kids ? mine suck|i can understand that ! you married ?|are you also married ? do you have children ?
she raised me right , i am just like her .	that is true . so do you like being a full time mom ?|yeah it is important to do what you love .|what ever keeps you busy !
now that i am older home depot is my toy r us .	think that is a great job . lots of time to just be .|what jobs do you and your family hold ?|i do not know much about that as i work from home . what do you do ?
i am doing great . just relaxing with my two dogs .	hi , i am doing great today . what about yourself ?|hello , i am doing well . how about you ?|hi doing great , how about you ?
that is neat . what kind of volunteer work do you do ?	i restored a mustang . vroom|i like to work on cars and to travel|what kind of car do you drive ?
good for you . do you like vintage cars ? i have two older mustangs .	i work at a car dealership|i do not work , i play in a band .|i like to work on cars its fun
cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ?	i do i like all music , especially country . what is your favorite ?|i can understand that . i enjoy country music though .|yes and my favorite is country music .
i did not think about the crowd aspect of wrestling . i do not like crowds .	haha yeah , i like football and country music|yes i do . i actually really enjoy it .|yes ! i love music . country is my favorite ! you ?
i agree . working out is a great way to burn off steam . do you like country music ?	do you like to work out ?|you should they have lots of ways to get around .|i could not do that , i have to stay busy , have to have a purpose .
lol . she is more pop now . her old stuff was country . i like classic country .	i love country ! and hip hop .|i am more into music . what do you like to listen to ?|i do i like all music , especially country . what is your favorite ?
i love spending time with my family	i am doing fine thanks and yourself ?|i am doing just fine . how are you ?|i am fine , how about you ?
so then have you ever been to disneyland ?	do you have kids ? i have 2|my children are 6 and 2 . i cant remember if i am married or not .|i have two kids though
yes i love mickey mouse such a cute little rat	no . i just do it for fun . what do you do ?|pretty close to one , yes ! you ?|yes , i am doing that right now !
man your lucky i am a baby delivery nurse and the pay sucks	what would you say your favorite band is ?|i love music , i listen to it almost constantly !|i like rock music the most . where do you work ?
i have to walk 3 miles to work to save money everyday what do you do ?	yes . i did not want to spend years in school .|do you have kids ? mine suck|i would have to agree . do you work or are you school ?
your economic skills are amazing	i like to eat foods that are healthy .|i do not currently work .|i am employed . i would with food .
i am a ok nurse i have dripped some babies though but i am getting better	yes , i think that i do .|absolutely ! what do you like to do for fun ?|yes i love it so much because it was my dream career .
i am doing good . just sipping tea . what do you do for work ?	hello , i am doing well . how about you ?|hello i am fine and you ?|i am doing ok . how about you ?
i am sorry to hear that . what happened	i am currently self employed .|i do not work , just travel .|i work in a school
so what do you do now for fun ? i like to read .	what did you major in ?|oh , i am sorry about that .|i am sorry to hear that , that has to be rough .
what kind of dogs do you have ?	i love to read , what about you ?|i like to read the bible .|i love reading
i love reading . i have a big library at my house .	i love reading them . do you like to read ?|what kind of books do you read ?|i love to read books . i spend a lot of my time reading .
i have a tough time hearing so reading is my happy place .	reading a lot is what i like to do .|what kind of books do you read ?|what do you like to read ?
i work as a hearing impaired museum tour guide .	that would be my mother . she has done so much for me .|that is pretty sad . i am sorry . do you look like her ?|that is true . what is your mom like ?
do you live in the sky ? i do . in the clouds .	what color is your hair ?|what color hair do you have ?|hi how are you doing ?
i make time stop . i have a superpower . i am a super hero .	i am too busy , you know that . my kid .|i do not currently work .|all you have to do is get up .
i love living in the clouds the best . do you have powers ?	what color hair do you have ?|if you say so . i could not do that .|i like to think so .
i do not like blood . i vomit .	i do not . i have heard of it though .|no , that is just crazy .|i do not . do you ?
i want to be a teacher when i grow up	i am not sure what that is . i am sorry .|yeah it is not something i want to do .|oh , where did you go to school ?
i am a girl . i do not give out my name .	i am not sure i do not think so .|i do not know . she is real cute|i am not sure really , you ?
i like science and art .	that must mean that you are very smart .|are you still in school ? i am a teacher of little kids .|i like to think so . what do you do ?
i am much more of a cat person actually	i do ! i have 3 cats .|i do not . do you ?|yes i love animals . dogs are my favorite !
that is an adorable name for a turtle . i have 2 cats	i love cats . what are their names ?|i love cats . do you ?|oh i have animal do you have cats i like cats .
snow and winter , named after my favorite season	i love cats ! what are their names ?|i like cats . do you ?|all sorts of different animal
oh you are so young !	the name of your dog is little ?|i love animals .|what pets do you have ?
i am an old woman . i won a gold medal in 1992	i am only 10 years old .|i am 22 . . . . do you work ?|i am 32 , how old are you ?
no . i spend all of my money on hats ! i own over a thousand	no . do you think the rich should be taxed ?|do you an yes i do ! very !|i do ! it is good money , and being single it works for now .
that is great . do you have a lot ?	i love cats . do you ?|i have a dog too , and 2 cats .|i love cats . what are their names ?
hi , i am doing pretty good these evening	hi . i am doing alright . how about you ?|hi good and you ?|hello i am fine and you ?
i actually have purple hair and i love it and enjoy watching war documentaries	i like to work outside .|i like reading and watching crappy tv|i love to learn about everything , you ?
i have a bird and she loves cheeseburgers like me , my favorite	yes , i have a dog . do you ?|i do not have any pets . do you like animals ?|no , i do not have any pets either .
probably not but a bite here and there i think is okay	i do , do you like to eat ?|yes ! they are my favorite .|yes i do an i believe we all have .
i do love the holidays i volunteer a soup kitchen during the holiday season	yes i do an i believe we all have .|yes , i love it . do you ?|not generally , but its not a huge deal to me .
oh man sorry about that , i am 33 and love giving back i grew up poor	16 now . the only set in our whole family .|i am 22 . . . . do you work ?|i am 32 , how old are you ?
oh wow , i can imagine it was a very hard time	me too , no matter how i tried and was not happy|i am sorry that is tough . why ?|i am so sorry , why do you feel that way ?
yes it really did , that is why i enjoy y volunteer work	that is sad ! i am sure it is not true .|its not that hard . i will help you !|yeah ? i am sorry to hear that , do you have any kids ?
good ! you ! celebrating with fellow centenarians	hello , i am doing well . how about you ?|i am doing okay how are you ?|hi . i am doing alright . how about you ?
that sounds like fun . i like wine and dancing too !	oh , cool , what game are you playing ?|what is your favorite board game ?|so what kind of games poyou like to play ?
awesome ! walking like that you might live forever like me ! !	i have never done that .|that is great for exercise !|i like exercise , you should try it
you sound very like minded , just add some wine	i have never read that one .|what do you like to read ?|you would grab my book if you seen it ?
fermented . i prefer well aged and fermented . i could bathe in it !	yes it is very good . i like how it taste .|i do not know . i drink so i do not have to think about it .|yes . do you make those too ?
i think i should go grab a bottle now and get some dancing music on	yes it is very good . i like how it taste .|yep . what is your favorite beverage ?|i bet it does ! i will have to order some from you .
yes indeed . being a centenarian you learn to appreciate these things	yes it is very relaxing to me .|yes ! that would be great !|i would do it too !
only if i can get a ride . i am very old and cannot drive	not at the moment . do you ?|not much how are you today ?|yes here i am ! how is your morning going
how nice . you must love kids .	do you work still ? i wish i did .|that is awesome to hear ! i do not work anymore .|you drove a car ? how ?
would you like to know the secret to living as long as i have ?	i love dogs , i have two of them .|i love dogs ! what kind do you have ?|i love dogs , i do not have kids so my pets are my kids .
drinking wine , and dancing in the moonlight .	oh yes , that is true .|yes , that would be quite wonderful !|i just do not think i could do it . what else do you enjoy ?
doing both of those things has helped me make it to my 100th birthday .	i doubt that , i would rather watch tv .|i see . well at least you enjoy it .|i . . am not sure if you can do that ? do you have any kids ?
i may be old , but i am stronger than i look !	i hope you will be able to someday . do you have a family ?|i know one day it will be worth it , but yeah , its really hard .|well think about it in your old age . of 8 or 9 .
