i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
i rather read , i have read about 20 books this year .	what movie are you watching ?|oh , what movie are you going to see ?|have you seen the new it movie yet ?
but a good movie is always good .	what kind of movies do you like to watch ?|whats your favourite movie of all time ?|i said i love it .
i work in the movies as well .	i have never watched it , maybe i should start !|that is awesome ! yes i love movies . what kind do you prefer ?|have you seen that movie ?
yes it is neat , i stunt double , it is so much fun and hard work .	i have been doing it for years . how long have you been in the business ?|do you love your job ? what did you study ?|i remember that time of life ! i am too busy getting my business started for that .
nice , i only have one parent so now i help out my mom .	yes that is a good way to stay busy .|are you married or do you have any kids , like i do ?|kids make is all worth it , right ?
she raised me right , i am just like her .	that is true . so do you like being a full time mom ?|i love to hear that . what does she do for a living ?|i have a terrible mom . i am happy for you
now that i am older home depot is my toy r us .	yes , i can understand that . what makes it so busy ?|life keeps ya busy , huh ?|yea that is true . that must be a hard job , but very rewarding .
i am doing great . just relaxing with my two dogs .	i am well , so happy ro be in my mustang i restored finally .|hi , i am doing great today . what about yourself ?|hello , i am doing well . how about you ?
that is neat . what kind of volunteer work do you do ?	i still live at home , actually . i spend a lot of time working on my mustang .|i restored a mustang . vroom|i like helping other , supernatural and classic cars
good for you . do you like vintage cars ? i have two older mustangs .	i like helping other , supernatural and classic cars|i manage a nonprofit dog shelter . i guess dogs are my whole life ! haha|i do not currently work .
cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ?	i guess that works . i am more in to country .|i sing 80s and earlier country and 80s rock .|what type of music do you like ? i enjoy anything except country !
i did not think about the crowd aspect of wrestling . i do not like crowds .	not as much as some people . not my passion .|yes . i do not like country though .|hmm . i work out at the gym , listen to music and volunteer at the local homeless shelter .
i agree . working out is a great way to burn off steam . do you like country music ?	that does help make working out more fun .|well , my dogs are more than i can handle to be honest .|do you like to work out ?
lol . she is more pop now . her old stuff was country . i like classic country .	i like all music genres . do you have a fave ?|i only listen to it .|i do , if it is rock or rap .
i love spending time with my family	i am fine , thank you . how about yourself ?|hi doing great , how about you ?|i am doing just fine and yourself ?
so then have you ever been to disneyland ?	one of my children is 2 , and the other is 6 .|do you have kids ? i have 2|have one child myself and another on the way . ages ?
yes i love mickey mouse such a cute little rat	haha , no , its just a fun hobby of mine .|yes ! i especially missed it over there .|no i do not , it is awesome and you will like it
man your lucky i am a baby delivery nurse and the pay sucks	sometimes we cover prince songs . i also write my own .|i love it ! what band do you like to listen to ?|what would you say your favorite band is ?
i have to walk 3 miles to work to save money everyday what do you do ?	but the cost of school is so high .|i hope you will be able to someday . do you have a family ?|do not work , just go to school which is not fun .
your economic skills are amazing	i hardly even go to work , haha .|yes that is all i do . it works for me|well i like to grow food and have a good local supply .
i am a ok nurse i have dripped some babies though but i am getting better	yes , for some years , it is so much easier to take care of|yes , i guess so . i need to think that way .|yes . what else do you like to do ?
i am doing good . just sipping tea . what do you do for work ?	all is well here at the library . how are you ?|hello , am doing good . what about you ?|i am doing just okay . how about you ?
i am sorry to hear that . what happened	i do not currently work .|i am in college and work in the library .|i am currently self employed .
